intensidad_promedio,varianza,densidad_superior,simetria_vertical,centro_masa_vertical
25.9859693877551,4790.483221509268,0.46056054582044864,32.65561224489796,14.489962204879006
17.096938775510203,3048.1130518533946,0.6352581319009251,22.010204081632654,13.833557147120263
19.852040816326532,3732.7740264473136,0.53218966846569,26.525510204081634,14.044590079671035
36.71683673469388,6832.136655299874,0.4759952754811367,42.78061224489796,14.31814076287084
23.353316326530614,4483.412157369326,0.5497842591075427,28.737244897959183,13.58818067617019
30.012755102040817,5393.553408735944,0.4608584785380366,30.428571428571427,13.75486612834679
39.121173469387756,6879.614143520927,0.4555769293469401,42.691326530612244,14.367382869811875
40.30484693877551,7149.581813241878,0.44229247761005097,47.7780612244898,14.437703724801418
21.002551020408163,3859.9081567576004,0.3716142353941455,29.025510204081634,14.0781003279485
22.482142857142858,4337.277742346939,0.4849653920344945,21.617346938775512,14.027175763077272
69.27423469387755,10858.727091251041,0.4979101839406382,25.283163265306122,13.52013404282742
22.714285714285715,4196.943877551021,0.5065700808625337,25.693877551020407,13.778245732255167
60.32270408163265,10444.9277498308,0.40227940710041654,46.390306122448976,14.434778931342905
27.794642857142858,5226.999920280612,0.5415079620026616,20.497448979591837,13.872929190950392
52.06122448979592,8902.891659725117,0.3677234417875343,41.392857142857146,14.359491375931007
28.161989795918366,5318.194422571323,0.49458761719280764,25.742346938775512,13.865664205806423
17.0,3341.466836734694,0.47156362545018005,29.68877551020408,13.867947178871548
43.14923469387755,7432.262167781653,0.480031925271217,38.451530612244895,14.216027668568389
47.18622448979592,8288.360728602667,0.4909715088933341,38.19897959183673,13.870168135373303
24.073979591836736,4678.701159673052,0.5369291088269578,25.770408163265305,13.748595952103424
47.99362244897959,8412.909398102354,0.4872299146889202,47.04336734693877,13.920695245435459
27.426020408163264,4968.772588244481,0.49311691935633895,28.76530612244898,13.701423123430379
11.938775510204081,1829.8125780924613,0.4482905982905983,18.362244897959183,13.584722222222222
37.77423469387755,6666.848264720429,0.5560020260003377,33.53316326530612,13.953570825595138
22.119897959183675,4850.222869377342,0.4706492907392458,20.163265306122447,13.87043016953062
27.394132653061224,5039.065322717097,0.5282860734739488,33.910714285714285,13.507100619267122
35.420918367346935,6783.340684870887,0.5316168527187612,34.57142857142857,14.082211019085344
45.21938775510204,8603.375338400665,0.4280153446914137,50.41836734693877,14.122447252623266
15.391581632653061,3021.590286273949,0.48263860114361484,11.966836734693878,13.869395873042182
26.288265306122447,4598.8046582153265,0.4981562348374575,34.68877551020408,13.518631732168851
15.871173469387756,3178.030597602561,0.4923250020091618,15.466836734693878,13.804950574620268
24.150510204081634,4311.7171425968345,0.39590155276222666,30.540816326530614,14.306802577374036
29.767857142857142,5197.119579081633,0.43936926900334217,38.87244897959184,14.26210472191276
25.024234693877553,4235.704769822471,0.47820989856771495,35.52295918367347,14.24440593302411
15.760204081632653,2602.623620366514,0.3435577856911622,18.362244897959183,14.322758174166397
38.234693877551024,6900.733184089962,0.419435548438751,38.21938775510204,13.96850813984521
23.230867346938776,4359.108690064037,0.5154010871355625,30.385204081632654,14.218635040904848
28.753826530612244,5301.634551684196,0.4294459477443109,39.00255102040816,14.06285764982478
34.4094387755102,6185.537717031966,0.46969640805130297,45.441326530612244,13.635356044037513
26.197704081632654,4536.985147789983,0.5645844490968401,33.03316326530612,14.105701348653781
27.584183673469386,4867.768423313202,0.48991954129288817,45.204081632653065,13.711227226486637
22.716836734693878,4118.850941014161,0.5638405390230208,27.153061224489797,13.58343627175744
26.511479591836736,4776.313643729175,0.4512388741881164,33.97704081632653,14.047389944671638
27.40688775510204,5241.723472966994,0.5489831060641318,29.737244897959183,13.841439009633731
9.480867346938776,1715.7955523089342,0.49280236781918474,7.349489795918367,13.937575676039284
18.473214285714285,3203.7212213010203,0.3963957743561417,18.7015306122449,14.48077055858593
25.682397959183675,4529.219282004893,0.43570896448969454,33.548469387755105,14.008294015396077
27.557397959183675,4574.741603433465,0.4878963202962277,27.262755102040817,14.472159222402222
17.614795918367346,3529.8898831216165,0.44576393917451124,15.88265306122449,14.444315713251267
37.46938775510204,6725.578144523114,0.49816176470588236,36.91326530612245,13.979200708061002
33.04081632653061,5823.7228238234065,0.4284666460778258,38.96938775510204,14.036210623841878
82.78571428571429,12793.844387755102,0.4857327745593492,33.683673469387756,14.090672377665475
30.7640306122449,5756.488961305185,0.5501057257763589,35.982142857142854,13.777934408557568
42.05102040816327,7607.6172948771355,0.4246542101431691,43.433673469387756,14.182692307692308
26.510204081632654,4710.397855060392,0.49316782140107773,38.183673469387756,14.202848344880678
46.73979591836735,8336.927191795085,0.4847724047593058,42.525510204081634,13.933604409998908
22.784438775510203,3793.179298664619,0.44091138106701,23.007653061224488,13.83502211274702
38.67474489795919,6411.193954016555,0.4818442663500544,54.72704081632653,14.371359783648296
36.78954081632653,6841.737594687109,0.36636272232430744,22.645408163265305,14.104323406025726
31.600765306122447,5692.331683087776,0.4860544904137235,30.635204081632654,14.299656912209889
11.688775510204081,2271.619976051645,0.49683544303797467,5.081632653061225,13.582933216935835
30.89030612244898,5477.970110110371,0.4574696506730531,33.37244897959184,14.365678421009166
15.579081632653061,3096.1799705851727,0.5066317340756509,17.193877551020407,13.582691992795153
41.901785714285715,7652.716119260204,0.3349060911387781,36.00255102040816,14.125445191927186
32.08290816326531,5811.333687460954,0.46996382141295273,25.7015306122449,14.381028107979168
38.99744897959184,6604.443871043316,0.49666383201412967,45.58673469387755,13.504153856217702
45.59438775510204,8174.506397074135,0.4435181558775807,38.41836734693877,14.346276506462262
19.621173469387756,4130.592459847458,0.4571279984398362,11.762755102040817,14.498537346421374
28.450255102040817,5258.239872383903,0.5058058731226183,30.65561224489796,13.70513337816633
22.743622448979593,4567.463607286027,0.4862879255229656,18.839285714285715,13.612304413661601
49.423469387755105,8977.603836942939,0.4595850108392691,45.33163265306123,14.201971714669144
37.452806122448976,6588.1176706971055,0.49293328338385045,36.81887755102041,14.310424684126282
30.369897959183675,6123.2866448875475,0.4875262494750105,13.505102040816327,13.74922301553969
35.84311224489796,6285.586355620056,0.4648944877406498,30.033163265306122,14.280559410697128
30.270408163265305,5599.847797792587,0.4257542558570706,27.270408163265305,14.456008764537334
24.198979591836736,4512.513978550603,0.3919460257221168,27.607142857142858,14.116909129243096
22.519132653061224,4170.98177679873,0.40509770603228545,26.283163265306122,14.379609175870858
40.776785714285715,7251.362165178571,0.5347054959492008,42.03826530612245,13.603240639369389
27.770408163265305,4996.870756976261,0.43767223957376444,39.724489795918366,14.166957560169024
21.137755102040817,3909.9325541441062,0.5034998793145063,25.43877551020408,14.297248370745836
35.28954081632653,6232.817951829966,0.5509813134781508,49.50255102040816,13.54223443091047
33.63265306122449,6367.85485214494,0.5481265169902912,34.38265306122449,14.03982099514563
36.66581632653061,6793.227606986673,0.51708063730606,48.38265306122449,13.836498991163989
19.528061224489797,3558.626763588089,0.3822338340953625,28.066326530612244,14.18615284128021
41.90816326530612,7413.170137442734,0.4045227660092525,50.41326530612245,14.482955928901875
33.32525510204081,5951.9311989145135,0.33275921460558044,38.308673469387756,14.483752440004594
59.327806122448976,9968.978002329759,0.4586029712123492,35.57397959183673,14.341065938554813
30.026785714285715,5275.617904974489,0.5076249946901151,47.140306122448976,13.674100505501041
36.84311224489796,6661.864416844544,0.4800761640990133,34.13520408163265,13.795395534014194
30.617346938775512,5788.455617451062,0.6056490584902516,40.05612244897959,13.983252791201467
39.463010204081634,6745.641488897854,0.4902873396037364,45.619897959183675,14.378001874656583
22.303571428571427,3985.530293367347,0.5262495710854398,40.44897959183673,13.949388081894087
13.119897959183673,2510.863175499792,0.4955279020027221,20.642857142857142,13.51788839198911
35.77423469387755,6363.307448393898,0.4359468035797055,36.808673469387756,14.330409669483368
30.088010204081634,5322.720570530509,0.4653864089194116,44.72704081632653,14.282080630802493
37.183673469387756,6611.300447730112,0.436505214050494,41.61224489795919,14.493070801317234
51.42857142857143,8759.530612244896,0.5096726190476191,49.142857142857146,14.163864087301587
28.192602040816325,5122.612139147751,0.4906573768266751,43.24234693877551,13.700176446636203
18.644132653061224,3772.8797359824025,0.4875829513580078,18.875,13.562290483683382
34.807397959183675,6296.678465678361,0.4929092308256074,29.150510204081634,14.017736084136466
51.72959183673469,9352.319736568097,0.4229460499063024,52.37755102040816,14.248323306045961
38.02423469387755,6817.765994312265,0.4811646707591158,52.58418367346939,13.546409043641608
39.50127551020408,7207.51785551593,0.4159320610933514,25.369897959183675,14.032096612741775
35.80994897959184,6248.508523466786,0.48260017809439004,23.941326530612244,13.84452359750668
34.89668367346939,6700.403866552999,0.4221645527979824,38.609693877551024,13.933586753901825
34.04081632653061,5992.424354435652,0.4464553357314149,46.6530612244898,13.579923561151078
47.53188775510204,8280.169901538422,0.456514155373675,51.65561224489796,13.722769354622299
23.716836734693878,4058.1494104019152,0.4355168333871141,27.331632653061224,14.467516403140799
26.366071428571427,5105.040736607143,0.4586135165207295,32.64540816326531,13.964878331962653
22.48469387755102,4207.134969804248,0.49863852961198096,40.09183673469388,13.85074880871341
27.974489795918366,4833.022308413161,0.4107696516505563,33.80102040816327,14.350538026627758
35.14540816326531,6367.7467136089135,0.4030630761413951,48.30102040816327,13.836067358641214
48.669642857142854,8231.394690688774,0.46114736483476165,58.49234693877551,14.017480409885474
49.692602040816325,9179.156782004891,0.5057111322159193,49.92602040816327,13.580969737416257
27.43622448979592,5232.585218398584,0.49060901906090193,32.63265306122449,14.031520223152022
30.089285714285715,5435.6884566326535,0.43891479440440867,46.51020408163265,14.434463755828741
37.265306122448976,6852.79185755935,0.45646221248630886,40.45918367346939,14.371508762322016
33.860969387755105,6279.7625582439605,0.43688552378799866,30.426020408163264,13.842769427807285
50.910714285714285,8810.54049744898,0.42671744250137794,43.59183673469388,14.318509796061532
35.71173469387755,6544.53425005206,0.6499035645403243,25.698979591836736,13.7532680905779
31.387755102040817,5749.489952103289,0.5193026657997399,45.19387755102041,14.03506989596879
25.10841836734694,4722.111969947417,0.46065532131064263,36.701530612244895,13.581102362204724
40.817602040816325,7287.990965678364,0.5047967251023405,38.517857142857146,13.676885097340708
34.80102040816327,6316.985917326115,0.4752235742559742,24.586734693877553,13.67237208620437
49.85586734693877,8868.947338023218,0.39035996622918107,28.119897959183675,14.062092255737202
35.308673469387756,6558.4991084443955,0.46112997615779205,34.37244897959184,14.282421790333068
12.60969387755102,2480.8502121511865,0.48422010924539755,18.010204081632654,13.782723042686628
27.961734693877553,5063.5291480112455,0.3811696013137487,38.295918367346935,13.619423410272786
46.51020408163265,8276.20652852978,0.4909774023694603,39.05612244897959,14.205188679245284
36.57397959183673,6207.879731101623,0.4661016949152542,47.30612244897959,13.741961358722188
29.60969387755102,5207.516028477717,0.4703196347031963,32.61224489795919,14.325277849573533
39.735969387755105,7363.462175590898,0.43517478252495745,38.10459183673469,13.616922928770904
41.55994897959184,7227.483651017806,0.46791271521959305,43.56887755102041,14.325507166313722
31.14158163265306,5576.881740355581,0.4459963137415523,43.982142857142854,14.130206840057342
8.88265306122449,1518.391841940858,0.4941125789775991,9.076530612244898,13.742245835726594
12.57015306122449,2300.168547935756,0.4726534753932014,21.82908163265306,14.332217148655506
31.414540816326532,5529.54116611568,0.44760241991148647,44.13520408163265,14.313857647488733
34.661989795918366,6662.779881754997,0.5962097516099356,48.71173469387755,13.862042318307267
37.38775510204081,7044.793523531861,0.5423376091703057,62.035714285714285,13.98870769650655
38.10459183673469,7121.73906054769,0.5395996518711923,45.25,13.967463346053425
26.45408163265306,4968.727483340274,0.5108968177434908,33.18877551020408,13.744648023143684
12.205357142857142,2320.234614158164,0.4948270456683039,20.441326530612244,13.521789110669872
30.825255102040817,5531.9911478941085,0.41775975503786156,36.30357142857143,14.212562585343651
32.67984693877551,5944.58245099698,0.40338003981109244,38.72704081632653,14.247531321962454
31.267857142857142,5816.178252551022,0.5192950966794485,43.173469387755105,13.656563596312312
28.51658163265306,5127.3874801514985,0.4476450328756094,44.48724489795919,13.84926421255088
34.982142857142854,6658.492028061223,0.4859986873769416,44.22959183673469,13.544775030992488
36.670918367346935,6306.407011401499,0.48118260869565216,48.56122448979592,14.110226086956521
33.33290816326531,6342.6200395017695,0.4330539930356255,31.941326530612244,13.983239582137527
21.5,4450.885204081633,0.47668485999050786,23.494897959183675,13.908103939250118
39.172193877551024,6895.048155390982,0.4636449480642115,42.54336734693877,13.918400573084563
41.267857142857146,7438.879783163266,0.48191877356741053,33.54081632653061,14.42161711071274
43.36862244897959,8013.151107286027,0.4613393723714008,33.30357142857143,14.31557895356019
38.005102040816325,6514.300994377342,0.43643442072761446,45.683673469387756,14.479191837830582
33.33545918367347,5802.465273258537,0.5051463554620241,45.900510204081634,14.154926343983165
36.536989795918366,6720.072611346834,0.4798394135102112,35.27295918367347,13.831209635189387
38.58545918367347,6986.1304518299685,0.5135697993454762,36.329081632653065,14.03596575319824
17.785714285714285,2997.8214285714284,0.4919678714859438,23.107142857142858,14.102911646586346
33.24362244897959,6002.186821571741,0.3640409776311246,40.089285714285715,14.383110156160074
25.85841836734694,4812.491434233132,0.503970798599122,30.272959183673468,13.54747693977211
31.96811224489796,5863.7885239874,0.5371663408211308,40.09438775510204,13.631967442046044
22.784438775510203,4564.697155807476,0.5464367687398534,27.650510204081634,14.331803168560713
29.59311224489796,5363.134187252707,0.4496788931511573,19.90561224489796,13.997198396620835
27.87372448979592,5116.8526769445025,0.45993685077563723,28.915816326530614,14.48034594792477
21.950255102040817,4147.065127485943,0.48096926027078857,17.711734693877553,13.764425591260387
40.503826530612244,7836.487230255622,0.49201700519603214,37.400510204081634,14.11818611242324
47.371173469387756,8353.506362908684,0.47489162336088747,38.109693877551024,14.1304558550311
35.610969387755105,6360.2606449786535,0.40259321608940146,33.849489795918366,14.311866470862137
42.11479591836735,7567.836311693046,0.46447392331455567,31.3265306122449,13.86583075897995
32.503826530612244,5975.7678425005215,0.4221245536239846,32.50255102040816,13.75638661068163
32.797193877551024,5583.730553350167,0.4857465095476996,33.420918367346935,14.259129623147825
30.919642857142858,5555.451450892857,0.4557980281341529,25.089285714285715,14.134070376634627
33.23852040816327,6176.342342708767,0.4582677769676503,23.2015306122449,14.429141563375417
46.54081632653061,8443.28915035402,0.507838193378645,48.21938775510204,14.327176057882044
23.650510204081634,4388.418673209078,0.5677920396936684,24.658163265306122,13.541041958796246
33.93112244897959,5931.038623229904,0.4884971054807909,49.39795918367347,13.838094880084205
22.698979591836736,3755.4731622240733,0.5095527084738143,32.20918367346939,13.505675432681501
14.690051020408163,2817.241941834131,0.5108101067986455,19.895408163265305,13.750629504211165
28.664540816326532,5060.347926319762,0.4977973568281938,37.00765306122449,14.205669025052284
24.121173469387756,4188.882000663786,0.46105441277563325,32.48724489795919,14.030828618264502
25.82908163265306,4730.713133850478,0.42706172839506173,25.198979591836736,14.405876543209876
26.00127551020408,4870.215559597564,0.46107431935246507,25.645408163265305,14.445867059112093
34.30484693877551,6243.62262956841,0.3784718349135527,46.45663265306123,14.026919501766127
21.756377551020407,4342.24294402072,0.4833792577827285,23.752551020408163,13.899747904086299
33.72704081632653,5896.54794226364,0.4923984570002269,44.0969387755102,13.53445276454126
32.298469387755105,6030.3700996980415,0.5191927967775057,44.53061224489796,13.846931521996682
45.58673469387755,8111.283293419408,0.4608282036933408,45.47959183673469,14.121320649132624
37.32015306122449,6825.954899976572,0.4437950716019003,28.257653061224488,14.371783041115554
29.348214285714285,5201.084103954083,0.5311399887000738,36.34438775510204,14.135294884610369
36.4719387755102,6561.733906445229,0.47852696369867803,39.4030612244898,14.316604882143107
29.521683673469386,5496.864325736671,0.5061136314538778,41.21173469387755,14.27656081227047
32.27423469387755,6090.571479006143,0.4054064735406869,25.339285714285715,13.752163775046437
35.01020408163265,6448.913161182841,0.46793937627513843,33.97959183673469,13.69804721655494
43.68622448979592,7754.263789827156,0.5258102189781022,36.26020408163265,13.572408759124087
38.1594387755102,6789.052385399313,0.4551926998027877,51.441326530612244,13.936056422769663
29.778061224489797,5351.9737023636,0.3391159085068106,43.62755102040816,13.705945343956138
30.737244897959183,5634.3799393481895,0.36127479458876255,45.066326530612244,13.691260685534068
23.56377551020408,4051.4729735006244,0.38827541409548555,29.821428571428573,13.873768539569124
26.21938775510204,4907.5207465639305,0.4075695660634365,25.775510204081634,14.419390932087955
42.817602040816325,7830.215455474281,0.4566713336709464,41.72704081632653,14.162024486877774
29.211734693877553,5277.386290868388,0.499956335691206,28.535714285714285,13.859400925683346
21.4859693877551,3710.532966407226,0.5422380528346691,35.71173469387755,14.001840308696943
17.755102040816325,3474.5293107038738,0.4823994252873563,21.035714285714285,13.622701149425287
31.022959183673468,5858.769881039151,0.6483841789326535,34.68877551020408,13.779500041115039
34.75637755102041,6058.888352183983,0.42588718852067964,39.767857142857146,13.824800910125143
18.747448979591837,3741.8622383902543,0.45754524425091847,23.70408163265306,13.994080827323446
28.973214285714285,5224.737802933673,0.37798811358133394,29.676020408163264,14.162271626678406
27.820153061224488,5143.836277527592,0.43198386135436245,21.619897959183675,14.170831231947183
24.612244897959183,4744.898115368597,0.45283996683250416,42.076530612244895,14.285240464344941
34.919642857142854,6258.969308035715,0.5116338532344669,24.288265306122447,14.349746137268511
26.232142857142858,4660.3976403061215,0.48055042302829915,23.647959183673468,13.911407176893903
35.580357142857146,6393.212930484697,0.49876321921491307,34.75765306122449,14.20831690267073
28.215561224489797,4831.801747644211,0.47321549658695355,28.354591836734695,14.008860358934948
18.271683673469386,3842.1238920632027,0.49040139616055844,21.232142857142858,14.096055846422338
25.710459183673468,4933.300094687109,0.41385126754973456,26.533163265306122,13.519620975343553
37.13265306122449,6224.765566430655,0.40849134377576257,40.77040816326531,14.054273151964825
40.2844387755102,7288.137206827883,0.35778741728144886,39.869897959183675,13.84355507709844
34.829081632653065,5958.835582830071,0.5338020947777046,16.418367346938776,13.585146121731487
36.057397959183675,6584.8474707804035,0.37758675581025153,46.46683673469388,14.47422972160317
27.073979591836736,4899.142486203665,0.4794120418354848,31.21938775510204,14.354376707811175
14.821428571428571,2951.3303571428573,0.47521514629948364,8.841836734693878,14.154130808950086
25.614795918367346,4756.86947495835,0.43197888656508315,21.48469387755102,14.238522059555821
35.691326530612244,6285.4965574239895,0.3758844971767565,41.0,14.321814023300693
39.77168367346939,7140.163432879529,0.5232032327378853,37.68112244897959,13.53179821044867
30.474489795918366,5581.637104331528,0.3278084714548803,39.80102040816327,14.313284781516826
29.12627551020408,5346.985330005727,0.46862272826800966,41.99234693877551,13.91018173855923
25.392857142857142,4808.952806122449,0.4735784609202331,38.642857142857146,14.06439622262407
33.88775510204081,6089.084339858391,0.5550662451068955,29.158163265306122,14.16384372177055
37.00765306122449,6471.923410818408,0.4415454608120218,35.38265306122449,13.70155786861515
23.755102040816325,4463.575229071221,0.5041881443298969,30.362244897959183,14.015356529209622
37.22831632653061,6718.640473695857,0.48994415321889884,41.599489795918366,14.357179566245247
33.22066326530612,5979.5852362947735,0.33131119216740257,43.13520408163265,14.453561144173547
31.35969387755102,5548.643579498126,0.4569267062555926,37.454081632653065,14.096721711543154
30.28188775510204,5698.250896436381,0.4889852996925151,37.61479591836735,13.804978728781434
23.663265306122447,3928.825385256143,0.466257007330746,28.882653061224488,14.426584734799482
28.42091836734694,5079.179970585172,0.40979265775065077,36.62244897959184,14.484741046584688
28.334183673469386,5029.1485253540195,0.44116323039524624,35.464285714285715,13.893895741424327
37.59438775510204,6794.105886870055,0.49155187622989754,36.607142857142854,14.335074981339485
25.959183673469386,4841.541701374427,0.5738011006289309,29.790816326530614,13.508844339622641
42.359693877551024,7782.350212151187,0.4469135802469136,48.19897959183673,13.7418849744053
32.15816326530612,5796.008147646814,0.5143582421069333,33.474489795918366,14.477947009360621
33.59311224489796,5819.937758681279,0.41675209780916583,37.670918367346935,13.647643998936857
41.65561224489796,7573.965580747606,0.4827607324392186,37.62244897959184,13.958295057872498
29.275510204081634,5408.873073719284,0.5004792610665737,48.03061224489796,13.740196932729173
48.56122448979592,9033.491149521034,0.3986394200462282,42.44897959183673,14.363915738600546
41.26275510204081,7260.6886128175765,0.3887480680061824,49.46938775510204,13.986646058732612
36.223214285714285,6368.214205994898,0.38635163209972184,42.4719387755102,13.983802246557977
33.20790816326531,5858.116212971158,0.45481083157288266,40.94642857142857,14.10942961398118
35.99744897959184,6398.002544512703,0.5140316065480831,38.545918367346935,14.344164127276592
45.42602040816327,8046.091465795503,0.46195316448587637,50.93877551020408,13.883585106980401
16.0484693877551,2751.4313241878385,0.4760769353044031,19.1734693877551,14.080511842314417
28.743622448979593,5122.596260347253,0.5057466163745286,42.15561224489796,13.600754382072331
28.275510204081634,5459.569502290712,0.5280584626488632,42.90816326530612,13.868459040057742
32.77040816326531,6309.138614119117,0.4654756344387358,15.392857142857142,14.490347189786704
44.61607142857143,8148.532445790814,0.42951485176820375,39.660714285714285,13.918522542096687
24.336734693877553,4367.389160766347,0.40026205450733754,24.040816326530614,13.79392033542977
24.631377551020407,4771.980188918679,0.5469421573196623,32.10459183673469,13.831391434933458
9.78188775510204,1788.012376028217,0.46551049680532014,11.446428571428571,14.271352197157388
54.37244897959184,9290.394445022906,0.4892793469081355,39.61224489795919,13.53033217603453
14.75,2771.7283163265306,0.48400207540643375,21.489795918367346,14.397007955724662
24.053571428571427,4534.9792729591845,0.44930533460600275,19.989795918367346,13.8311591897338
31.196428571428573,5756.0455994897975,0.4531441655082182,32.06122448979592,13.776760160274756
28.741071428571427,5327.985251913266,0.33803754493409666,35.81377551020408,14.496738117427773
52.66709183673469,9058.392998685444,0.48511782228572814,51.98724489795919,14.053159284105496
32.994897959183675,5824.0739535610155,0.4444487397556827,37.80612244897959,14.031158187722282
48.463010204081634,8406.832815428468,0.4947756283721542,45.191326530612244,14.134622976707462
12.497448979591837,2341.140299614744,0.4878546642171872,22.198979591836736,13.836293121045111
26.965561224489797,5253.875089480946,0.5537107989215269,11.068877551020408,13.804313892436499
26.18877551020408,5105.6709964598085,0.4737482953438535,25.142857142857142,14.038914864601598
37.08163265306123,7012.26119325281,0.4155544854155201,41.29081632653061,14.338710787011557
44.47066326530612,8197.519547519265,0.47709737559156745,15.130102040816327,14.255499784884554
31.14158163265306,5568.624087294355,0.43731312717591647,35.73724489795919,14.409502355109565
31.304846938775512,5668.268037731675,0.4871857556125983,44.06377551020408,13.648087030925314
14.596938775510203,2943.6309089962515,0.44617266689968543,22.505102040816325,14.257602236980077
25.242346938775512,4561.104533267388,0.3538655886811521,29.433673469387756,14.325366346639717
27.885204081632654,5171.030189244065,0.5059463909980788,37.816326530612244,13.852209312963133
23.315051020408163,4489.6265081606625,0.5437387165599868,22.323979591836736,14.047869139449642
28.595663265306122,4909.60309343763,0.5320487086845979,40.78826530612245,14.179133770462554
35.38265306122449,6299.493882757184,0.5189617880317231,39.5969387755102,13.72829848594088
36.74362244897959,6647.499321571741,0.43742840281875933,29.880102040816325,13.91842260561669
28.223214285714285,5253.451450892857,0.5911781985809192,31.2015306122449,13.98124463325349
25.877551020408163,4841.058985839234,0.37465496845425866,30.892857142857142,14.423945189274448
32.702806122448976,6345.823665595065,0.5074300869768712,34.48724489795919,13.722064043059401
33.691326530612244,6193.613904362766,0.41879306428409174,42.82142857142857,13.932308624214432
26.440051020408163,4856.328038772906,0.4429060736166723,31.788265306122447,13.996960779584157
49.78826530612245,8944.297005154101,0.4650817236255572,52.142857142857146,14.457831633960136
42.72704081632653,7581.79794226364,0.37760463311242465,43.392857142857146,14.049196966983104
24.099489795918366,4127.046224229487,0.5166190324970891,23.658163265306122,14.05393246533291
13.927295918367347,2770.689867177738,0.447110541258357,18.395408163265305,14.158531001007418
15.561224489795919,3117.4988025822577,0.475,18.209183673469386,14.298524590163934
30.48341836734694,5719.140031171908,0.4751663249508348,30.456632653061224,14.278379848529227
53.35331632653061,9180.830524716264,0.4543976666905735,48.26275510204081,13.507662148270338
30.96938775510204,5908.274573094544,0.4567133443163097,24.520408163265305,14.165980230642504
14.040816326530612,2732.4039462723867,0.44031613372093026,17.336734693877553,14.28797238372093
49.619897959183675,8789.656542846731,0.5029561462135623,47.91836734693877,13.986273199321372
35.38775510204081,6498.05882965431,0.4544405997693195,32.285714285714285,13.98053633217993
28.651785714285715,5604.811144770407,0.5268664025286026,23.415816326530614,13.930730534656991
16.278061224489797,3305.0323758329864,0.4899702241028052,22.107142857142858,13.740714621532675
34.78188775510204,6120.831253579238,0.5160805310059041,38.99744897959184,13.654552788881148
23.067602040816325,4173.534970780404,0.48957699751175004,23.237244897959183,14.175338678462815
30.397959183673468,5753.239587671803,0.46802618328298085,23.892857142857142,14.207703927492448
31.443877551020407,5794.4994012911275,0.5414570825896479,31.51530612244898,13.77324355021905
25.2015306122449,4441.155813983756,0.4365826500657961,30.459183673469386,13.792944630023282
49.419642857142854,8685.485889668367,0.548664343786295,28.85969387755102,13.972254484449607
16.663265306122447,3317.28967097043,0.49517758726270666,19.76530612244898,13.9082976117575
38.28188775510204,6854.258549497604,0.3737380468463666,40.06377551020408,13.991903508479659
44.880102040816325,7604.034093867139,0.536974933212073,34.25,13.80568976297391
30.979591836734695,5941.76744064973,0.4620800395256917,26.928571428571427,13.80673583662714
18.863520408163264,3832.2147916883587,0.452228007302725,17.395408163265305,14.003786598147272
30.96811224489796,5739.974748477197,0.4955311174265826,35.22704081632653,13.825322294987437
18.23469387755102,3488.192367763432,0.5505036373810857,27.78061224489796,14.358771684387241
20.01530612244898,3814.00741878384,0.5235788937037981,28.540816326530614,14.313408106041296
16.950255102040817,3157.881454016556,0.46467002784257655,25.507653061224488,14.071487696591166
24.4515306122449,4638.739997657227,0.48794992175273866,30.693877551020407,14.311841418883672
20.658163265306122,3627.0489639733437,0.5114843171153372,27.102040816326532,13.771486786860953
25.558673469387756,5137.619006403582,0.477343048208404,30.387755102040817,13.699720530991117
45.400510204081634,7842.398265045816,0.4896330842276788,34.505102040816325,13.667809181322696
51.36734693877551,8837.444137859226,0.48674016686531585,49.775510204081634,13.666319030591975
22.752551020408163,4609.051013900458,0.4969166946967149,22.913265306122447,13.632189707366297
21.146683673469386,4259.015473695856,0.4563604559985524,25.364795918367346,13.943482719102478
26.03188775510204,4906.918626028217,0.39874565142829144,23.90561224489796,14.288500171492968
27.308673469387756,5031.369006403581,0.47197571228397944,28.040816326530614,13.736011209715086
15.058673469387756,3006.8868635464387,0.46806708453328816,21.556122448979593,14.328985261731322
32.49872448979592,6045.905610617972,0.43722281094234466,36.28316326530612,14.413163781938067
55.713010204081634,9945.082177673366,0.519677648297809,24.558673469387756,14.023626914535589
37.46173469387755,7031.3633316847145,0.4205652025876745,32.265306122448976,14.064691862444672
44.43494897959184,7686.3120948953565,0.49097224215632806,38.298469387755105,14.379969572580876
35.30229591836735,6355.083362075698,0.5425082198215124,26.691326530612244,13.980127904035841
38.03954081632653,6776.502263054456,0.3487912014217215,50.58418367346939,14.201924688998425
38.09183673469388,7003.167586422323,0.42904500401821594,33.30102040816327,14.140336190731315
21.8609693877551,4023.9870480398804,0.5227842931326215,17.119897959183675,13.706400606803198
28.651785714285715,4668.117267219387,0.46614432622534835,34.90561224489796,14.312202288207274
24.367346938775512,4564.0359745939195,0.5711892797319933,26.357142857142858,13.831553601340033
9.534438775510203,1771.8432017258435,0.4623411371237458,16.211734693877553,14.142073578595317
39.951530612244895,6969.512956840901,0.4748738905561586,49.45918367346939,13.532341485218058
19.075255102040817,3356.908877485944,0.5011033099297894,23.247448979591837,13.702975593447007
14.341836734693878,2421.714780299875,0.551760939167556,13.775510204081632,14.097918890074707
49.110969387755105,8725.858859264368,0.4636002389424201,50.84438775510204,14.037113991117575
56.49234693877551,9656.170859798,0.41104086701286974,54.11224489795919,14.346082637164145
31.8265306122449,6017.959704289878,0.5866864379608849,36.6530612244898,13.98813722346906
