intensidad_promedio,varianza,densidad_superior,simetria_vertical,centro_masa_vertical
16.727040816326532,3143.502023896293,0.5267652890041178,24.70408163265306,13.768796705810583
31.29719387755102,5791.471624778738,0.39287606471858827,31.497448979591837,13.813913681379141
14.394132653061224,2756.2923635334228,0.5330084182543199,25.915816326530614,13.744350908285334
24.792091836734695,4529.279478277281,0.488192622318259,32.767857142857146,13.655605288882029
48.05994897959184,8690.270640813724,0.4378035510496563,47.339285714285715,14.249528915310917
18.057397959183675,3330.587266698772,0.4988344988344988,27.267857142857142,14.150102422829695
14.622448979591837,2922.7248021657642,0.46284019539427773,14.918367346938776,13.627704117236567
33.026785714285715,6206.551578443877,0.5360908353609084,21.323979591836736,13.734484223535318
27.894132653061224,5032.46965945179,0.4343591385065618,28.385204081632654,13.877269193836023
30.98341836734694,5647.873449539255,0.5358774854884525,43.54336734693877,13.56749413362974
36.49234693877551,6793.464227144939,0.38360713037399513,36.17857142857143,13.574729115693813
48.89923469387755,8475.325305536755,0.46936379998434935,68.2015306122449,13.7647964107781
45.598214285714285,7901.4036192602025,0.46708998853114775,38.64540816326531,13.530000839184313
21.179846938775512,3852.9536244663677,0.5756097560975609,19.691326530612244,14.01680216802168
37.411989795918366,6881.471846040711,0.4910504244655825,42.482142857142854,13.544066005250418
63.121173469387756,11174.129449643378,0.4293046658718451,39.798469387755105,13.695536201426638
52.267857142857146,8996.951211734693,0.45873395480501733,47.85204081632653,13.55241837083313
28.091836734693878,5174.659933361099,0.5096258626952416,33.89795918367347,14.235243370868144
30.838010204081634,5165.676565428467,0.4376473507879389,46.35459183673469,14.256028456797782
56.4094387755102,9880.690778256456,0.4463086489542114,44.88520408163265,14.180531373657434
42.24362244897959,7775.671515449295,0.5094658655152632,40.06377551020408,13.617108004468735
53.098214285714285,9120.453364158164,0.49864277306685245,38.890306122448976,13.564846621345696
17.100765306122447,3043.9094892102253,0.4382039233236369,24.533163265306122,13.903259491310509
52.05102040816327,8615.591784673054,0.4968878651244854,54.41836734693877,13.741104685355813
37.942602040816325,7013.393389147752,0.5658049551215248,36.17602040816327,14.092311829764347
27.584183673469386,5263.967402905038,0.5623323776935171,31.551020408163264,13.735226116711367
26.7359693877551,4914.120338856206,0.39191832450741854,36.98724489795919,14.028099804398645
38.672193877551024,7293.429532942006,0.5610013522873446,29.803571428571427,14.143342458524357
37.7155612244898,6701.979043562578,0.5057999932361595,44.50255102040816,13.91460651357841
25.613520408163264,4888.050888627135,0.5545042577560878,33.369897959183675,13.513370848065335
60.734693877551024,10149.98828613078,0.47759156586021506,67.85714285714286,14.274718581989248
37.599489795918366,6786.372754841732,0.4910441685324649,25.153061224489797,13.824886355926454
27.084183673469386,5169.311790660141,0.3969106150513328,29.23469387755102,14.375058867853443
35.838010204081634,6833.6663613468345,0.46730967718973554,28.40561224489796,13.796917820407872
31.1390306122449,5582.145211305185,0.5257854421824438,35.732142857142854,13.778150985130873
25.651785714285715,4926.372369260203,0.580925861468848,24.589285714285715,13.899607180150166
25.572704081632654,4656.821244728759,0.43942341263903434,28.849489795918366,14.47807870716744
53.87755102040816,9391.908475635153,0.48678977272727275,51.90816326530612,14.173058712121213
39.44897959183673,7439.431070387337,0.4310010346611485,23.168367346938776,13.78708613554061
19.507653061224488,3464.5509618388173,0.5934353341179548,30.158163265306122,14.47685366810514
42.264030612244895,7691.270849060289,0.48060962728232987,46.441326530612244,14.354579749509583
40.996173469387756,7703.950240459704,0.34921128776329297,45.53826530612245,14.22183503935783
38.91581632653061,7212.936790660141,0.5841363487381187,52.86224489795919,13.619731235660439
30.739795918367346,5892.807293835902,0.46157676348547716,31.760204081632654,13.873858921161826
22.62627551020408,4229.968748373074,0.503410564293365,22.89030612244898,13.886070240712554
28.466836734693878,5025.56012468763,0.4898736445918093,35.81122448979592,13.750425665382203
49.00765306122449,8548.471880206163,0.4941179532559471,45.87244897959184,14.490005725886212
24.275510204081634,4313.092461474385,0.4662673392181589,33.734693877551024,14.255569567044978
32.10204081632653,6002.22938359017,0.42693102352193263,26.43877551020408,13.779879211697393
20.75127551020408,3802.2302279649102,0.4086913762370152,29.446428571428573,14.361546499477534
32.94515306122449,6345.452348956163,0.34658716946068374,20.446428571428573,14.427929846296799
34.41581632653061,5935.753117190754,0.4198725075976577,44.56122448979592,13.859091246015863
20.17091836734694,3982.91976650354,0.4791956494245605,20.622448979591837,13.536170481851524
33.45025510204081,6040.433749934923,0.4186081982840801,35.13520408163265,13.99771210676835
38.30994897959184,6844.086329589234,0.38967870817379724,31.625,13.67158315298818
49.557397959183675,8643.2211952702,0.45690165495585927,48.150510204081634,13.603814377268165
30.29591836734694,5481.369064972929,0.5332603570225665,30.26530612244898,13.681205793196362
38.316326530612244,6623.514733444399,0.4112183754993342,39.744897959183675,14.276997336884154
32.65816326530612,6146.143351728447,0.5690907670676457,41.80612244897959,13.94996875488205
22.934948979591837,4288.734288772907,0.5016962349146321,29.42091836734694,14.111284133251766
35.32142857142857,6490.0829081632655,0.533692041022678,26.397959183673468,13.758594539939333
31.683673469387756,5709.884631403582,0.5102254428341385,32.005102040816325,13.944404186795492
40.827806122448976,7784.573665595062,0.4759911274953919,64.81377551020408,14.17007716579712
17.684948979591837,3042.3867122422944,0.3969707897583844,26.92091836734694,13.641182834475298
20.026785714285715,4006.319435586734,0.5617476593847526,18.17091836734694,13.717852366091332
26.6109693877551,5228.446869468451,0.5578296505775775,24.966836734693878,14.497435651632076
40.16326530612245,7473.498854643898,0.4844067581300813,41.076530612244895,14.46017530487805
33.140306122448976,6051.5568448042495,0.3790316372873528,35.1530612244898,14.336463705642368
34.670918367346935,6542.205480789255,0.5421234640570967,49.01020408163265,13.85218159075859
35.46683673469388,6264.167267544773,0.3733366899230382,42.0969387755102,13.69139754009926
43.31122448979592,7635.553649521034,0.5107197549770292,46.857142857142854,13.500176699257864
43.55102040816327,7980.724437734279,0.4884899250234302,38.81122448979592,13.986615510777883
44.6530612244898,8349.124531445232,0.4389853747714808,65.54591836734694,14.222263482632542
47.88265306122449,8467.947964389838,0.48513585508790624,29.581632653061224,14.134762919552477
39.173469387755105,6953.311745106204,0.416872883563428,30.397959183673468,13.783602500651211
42.91836734693877,7620.567315701791,0.3349679029957204,41.87755102040816,14.369709938183547
42.911989795918366,7879.457815428466,0.386915554498707,36.30357142857143,14.477157209523526
22.033163265306122,4371.970838973345,0.47435452124580296,30.21938775510204,14.463471112654856
46.348214285714285,8387.288185586736,0.38654814651732394,43.517857142857146,14.38927264221042
47.015306122448976,8228.691092253228,0.4964731416169289,60.60204081632653,13.970130222463375
19.193877551020407,3859.046595168679,0.4632509303561935,22.846938775510203,14.319976076555024
23.413265306122447,4057.4542117867554,0.4814774460666812,33.44387755102041,14.125027239049903
30.494897959183675,5521.867320907954,0.42680274385143047,33.26020408163265,14.436004684624393
30.90561224489796,5830.412009319034,0.5450680973999175,27.68877551020408,14.25885266198927
18.103316326530614,3126.9166216550398,0.519622349045304,22.15561224489796,13.674205594307052
26.197704081632654,4634.589739626718,0.5099566678027168,28.09438775510204,14.299625103461707
21.191326530612244,3798.9404349750102,0.5008426628144939,20.877551020408163,13.933790778861201
18.085459183673468,3645.53478856466,0.4373369066929967,25.533163265306122,14.141124197757247
32.57142857142857,6082.553571428572,0.5373981829573935,40.142857142857146,13.555490288220552
26.627551020408163,4992.733730737194,0.3913105958995976,30.4234693877551,14.257185284537268
41.88520408163265,7141.405189244065,0.5526828674097083,55.08673469387755,13.616145928497472
18.543367346938776,3652.7149560079138,0.46092997661301416,30.301020408163264,14.007291236758839
21.4515306122449,3949.2476507184497,0.4985134974432156,25.857142857142858,14.140385301462718
37.09566326530612,6972.612022009061,0.41673830072550977,48.47704081632653,14.076264484406698
38.857142857142854,7378.739795918367,0.5474002100840336,44.994897959183675,14.133107930672269
30.632653061224488,5836.0538317367755,0.39894237175216524,37.55612244897959,13.981095936042639
25.613520408163264,4851.357011076114,0.5552014341915243,32.60459183673469,13.7641551715552
60.25,10220.164540816326,0.3805572021339656,36.26020408163265,14.101723261918876
33.392857142857146,6096.53443877551,0.3462566844919786,27.494897959183675,14.152711993888465
35.84438775510204,6540.432417482298,0.43217564586150453,23.01530612244898,13.772471710198563
25.323979591836736,4765.15013926489,0.5491084919915382,32.892857142857146,13.794298378160573
23.616071428571427,4192.8564253826535,0.42117202268431003,25.584183673469386,14.308830677828787
42.31505102040816,7682.917324487193,0.39972871137905047,42.74234693877551,14.259321778447626
25.1390306122449,4553.691129672531,0.4685676594449236,32.43622448979592,14.264447714242225
38.016581632653065,6524.419367906601,0.4724039590672706,40.609693877551024,14.105049488340882
29.927295918367346,5362.4526222797795,0.5197118868004944,36.130102040816325,13.860844734262455
26.729591836734695,4710.434532486464,0.4695552586371445,19.260204081632654,13.882992937583507
21.434948979591837,3676.110564283111,0.505266289794704,27.135204081632654,13.768402261231776
31.401785714285715,5728.607700892856,0.47195255696819527,36.06887755102041,13.925423453430277
37.401785714285715,6904.426578443878,0.42621832691061623,30.318877551020407,14.254919346588002
42.39540816326531,7669.022223812996,0.5118238161140863,39.89795918367347,14.388771887598532
31.89030612244898,5772.20735500833,0.4653227741780658,39.19387755102041,14.217502599792017
31.494897959183675,5793.316300499792,0.4939251579458934,35.025510204081634,14.097116474971651
31.524234693877553,5843.397371863286,0.587659316204734,36.24234693877551,13.618369411288691
25.948979591836736,4897.599437734278,0.4127506881635863,25.270408163265305,13.765385371608337
31.848214285714285,5891.327726403061,0.46810044455124356,34.86479591836735,14.182466258160119
22.7984693877551,4348.081834391921,0.461955913617545,35.22959183673469,14.468501734362762
48.974489795918366,9023.652410453979,0.5572976351703303,46.724489795918366,13.92986248567559
49.62372448979592,8810.96428408736,0.4590155507004241,53.68112244897959,14.042873666623827
47.01275510204081,8260.510041389003,0.4355092517228282,54.8469387755102,14.231564382223668
49.48979591836735,8802.834079550186,0.5174742268041237,20.632653061224488,14.366134020618556
31.28188775510204,5899.498345415973,0.44220183486238535,29.716836734693878,14.430377166156983
23.070153061224488,4018.702986711267,0.4806214408138442,31.119897959183675,13.706253109968486
28.992346938775512,5399.267798573512,0.42798064232292127,26.596938775510203,14.249406071271448
26.918367346938776,4922.845376926281,0.49071266110689915,21.95408163265306,13.538523502653526
39.89795918367347,7164.094179508539,0.3536125319693095,37.10204081632653,14.351790281329924
15.170918367346939,3033.845786911703,0.5001681520094166,21.392857142857142,13.521943837228855
35.84311224489796,6595.451151538423,0.5024020497491193,48.57397959183673,13.630013166791217
30.79719387755102,5212.654022737921,0.5069372540898737,29.441326530612244,14.043155932905364
40.53061224489796,7304.800083298625,0.5387084592145015,43.43877551020408,14.167516364551863
44.432397959183675,8183.855123841629,0.43347208267547005,26.961734693877553,14.474982058274724
32.99234693877551,5988.46422714494,0.3331786901724271,40.30102040816327,14.114474599860822
37.27423469387755,6648.3750504347145,0.5385826232761866,39.10459183673469,13.656914074530336
41.2219387755102,7494.320641139108,0.4658704127730676,49.724489795918366,14.069311219753697
24.554846938775512,4219.517399976572,0.39883642408186587,32.75765306122449,14.475715547244299
36.84311224489796,6948.6322739874,0.45061450579885753,26.441326530612244,14.444209797472737
37.234693877551024,6777.4245106205735,0.49941764867086874,45.15816326530612,13.768909290216497
16.56377551020408,2925.7535857455223,0.4804404743569998,25.0765306122449,14.277837671338364
21.7015306122449,4394.928773167429,0.46785000587751263,31.647959183673468,14.306629834254144
28.493622448979593,5434.349449122762,0.4752674694480505,37.66581632653061,14.294104480952594
18.994897959183675,3845.859667846731,0.4683722804190169,32.60204081632653,13.987442922374429
20.03061224489796,4014.5322261557685,0.48993886907794193,34.025510204081634,13.692880794701987
30.964285714285715,5509.144132653061,0.4032789586422804,40.93877551020408,13.686109738012853
30.947704081632654,5342.016397789983,0.3355726826855706,40.85459183673469,13.836788525738779
50.61734693877551,8737.427556226574,0.4337264388670497,47.454081632653065,13.55576554782784
28.502551020408163,5383.178564920867,0.5072496196187237,35.65816326530612,13.879575763000089
29.4859693877551,5247.7370480398795,0.5095384349180256,29.7015306122449,14.107150581822902
35.827806122448976,6576.474175799146,0.43600697782049913,58.21173469387755,14.144006550607
41.483418367346935,7767.275235253543,0.5842634443317037,46.83418367346939,13.523444946653138
34.83545918367347,6242.647671217721,0.5103438175094285,37.30357142857143,14.20442312621288
42.672193877551024,7502.776471717513,0.5001643999402182,48.441326530612244,13.569929756389179
26.241071428571427,4710.6064253826535,0.3545423613473971,32.64540816326531,14.222962134836923
32.30357142857143,5667.84151785714,0.4808892047698018,41.09183673469388,14.441009239516703
35.669642857142854,6508.30540497449,0.5353119971392812,39.42602040816327,14.143965671374932
28.618622448979593,5288.792051163578,0.5752105896510229,30.522959183673468,13.669251682488746
27.896683673469386,4955.921723695855,0.44332677975401213,26.426020408163264,14.407708838187554
24.285714285714285,4552.974489795918,0.5582457983193277,37.984693877551024,13.894117647058824
48.23086734693877,8743.14440434975,0.46357072964324436,33.43112244897959,13.638008092454976
29.244897959183675,5339.720637234485,0.45821702721563157,36.285714285714285,13.697705861828332
22.743622448979593,4163.593709326844,0.46206045650832817,30.267857142857142,14.035556054063148
37.15816326530612,6681.337229279467,0.4120554716462996,35.12244897959184,13.87731703968145
49.422193877551024,8437.147007431799,0.4445763542983973,36.16581632653061,13.795519653134436
25.403061224489797,4703.837541649313,0.5306788511749347,24.892857142857142,13.967664189596304
40.96683673469388,7232.654512442731,0.49585901986425057,43.15816326530612,13.660159412167632
26.710459183673468,5071.60621713609,0.4526526908934626,28.043367346938776,13.841077312449261
33.26275510204081,6270.413102613494,0.5475880052151239,58.275510204081634,13.71029220032211
36.05229591836735,6735.3276222797795,0.5619670971165752,37.72704081632653,13.919653281443482
62.50892857142857,10891.395328443878,0.4554655457383639,70.46683673469387,14.06441936866162
16.04591836734694,2721.0693200749693,0.5804451510333863,22.04591836734694,13.75294117647059
41.73852040816327,7886.381883525095,0.4910002139168169,18.32908163265306,13.76524157320539
44.8405612244898,7838.037079276864,0.4679561939980088,34.650510204081634,14.383074953776134
17.674744897959183,3511.696505036964,0.4703038175651295,23.385204081632654,13.89211228981742
42.3125,7555.8194355867345,0.41802067946824223,36.83418367346939,14.117384620022307
33.442602040816325,5908.598746290609,0.511156031885274,43.2780612244898,14.147908005644762
39.348214285714285,6845.137675382654,0.4676002463613083,59.609693877551024,13.618075140199034
32.224489795918366,6210.811849229487,0.539542431918936,36.923469387755105,13.684175110829639
33.21683673469388,5978.463185912119,0.4538437907994778,20.877551020408163,14.239612932954458
36.92602040816327,6745.489424979176,0.4372020725388601,42.44897959183673,13.680656303972366
52.128826530612244,9059.540801684196,0.38099782231030854,42.951530612244895,14.267121779343757
48.401785714285715,8780.049027423467,0.44364508393285373,55.45663265306123,14.31652041004559
71.49872448979592,11740.426018781238,0.47273213807867276,40.48724489795919,14.158041209526358
27.465561224489797,5104.052385399313,0.5689406956764037,38.701530612244895,13.679747364510286
34.19005102040816,6023.6692377525,0.5030777839955233,40.482142857142854,13.547882857675807
34.82142857142857,6598.845663265306,0.4878754578754579,19.367346938775512,14.051538461538462
17.417091836734695,3093.5824119507497,0.43991212010252656,16.145408163265305,14.437129256682534
24.75,4686.105867346939,0.5464337250051535,20.93877551020408,14.333436404864976
25.072704081632654,4909.947520238963,0.5013481202625019,35.81887755102041,14.398382255684998
42.830357142857146,7493.401068239796,0.4523362816045743,32.017857142857146,13.931028321272224
37.16581632653061,6691.610260047896,0.4802663188962866,42.44897959183673,14.377582538266182
34.07397959183673,6124.474118856725,0.40428239874223254,44.12755102040816,14.068054203788275
37.83418367346939,6918.031178415244,0.4968309621738251,45.045918367346935,13.800721461802981
30.850765306122447,5811.512167781653,0.5287551163848349,33.19642857142857,14.212386819365776
38.441326530612244,6897.542475791338,0.4086535271086336,30.244897959183675,14.046054814519875
28.674744897959183,5170.206709118596,0.48231840220630756,44.9719387755102,13.74485120768649
39.964285714285715,7146.945153061224,0.4933295033831227,20.464285714285715,14.462147325418103
23.60841836734694,4702.603041375988,0.502782430169107,19.783163265306122,13.727916148900535
28.198979591836736,5570.564998958767,0.46413063144563055,30.081632653061224,13.834539533200651
65.16964285714286,10982.077088647957,0.5035914900279882,18.93622448979592,13.657252461198206
62.48086734693877,10488.315960472199,0.3681535163825661,50.74744897959184,14.424742268041237
23.838010204081634,4849.342381754998,0.4886296752100166,17.349489795918366,14.237947455722617
29.427295918367346,5512.221754932841,0.4811234883620129,29.956632653061224,14.056131073642234
24.135204081632654,4486.928148427738,0.4870521086565902,33.41326530612245,13.57694746855512
17.698979591836736,3042.330305081216,0.39701643124819835,22.862244897959183,13.60701931392332
43.87372448979592,7830.77359531185,0.48931592871471347,23.650510204081634,14.075210047387854
38.55102040816327,6707.69382548938,0.4771704605611435,55.33163265306123,14.212413975648492
33.579081632653065,6115.312623646398,0.468738129605713,44.5,14.12500949631543
20.304846938775512,3474.39813977249,0.5677492304793015,28.278061224489797,13.667252968151265
46.83673469387755,8382.256507705122,0.4742647058823529,48.704081632653065,13.625626361655774
23.470663265306122,4210.14709853967,0.5744796478452258,31.446428571428573,13.950002717243628
49.108418367346935,8730.589010763744,0.37089945715695694,57.048469387755105,13.507519285213371
36.92857142857143,6476.573979591835,0.4925739154462559,31.31122448979592,14.206134291240675
36.76275510204081,6430.033000572677,0.4556588716952328,29.78061224489796,14.117687877315939
27.977040816326532,5340.10406471262,0.46753898057809795,33.08673469387755,13.728777240813349
38.5969387755102,7078.493153894211,0.4822207534699273,53.0969387755102,13.916027759418373
18.10841836734694,3669.624725049459,0.4837641755300416,22.691326530612244,13.85377192364584
23.073979591836736,4541.078710693461,0.4818684355997789,40.61734693877551,13.84588170259812
26.005102040816325,4722.010178050813,0.5442417108102806,31.877551020408163,14.156317441632332
19.821428571428573,3739.7665816326544,0.4731660231660232,31.020408163265305,14.342277992277992
45.58418367346939,8412.421484537694,0.48810789635681906,50.12244897959184,14.081341988919357
43.610969387755105,7972.275951101103,0.4360504226258372,49.625,14.46450820391331
44.827806122448976,7806.522645186901,0.4347133304879784,66.8954081632653,14.43035993740219
13.40561224489796,2273.9604787067888,0.5723120837297812,15.918367346938776,14.019314938154139
21.160714285714285,3957.435905612245,0.3749849306811332,23.566326530612244,13.854912597950573
34.82270408163265,6551.031066157331,0.392220065199077,35.77295918367347,13.793267645873778
23.727040816326532,4144.1168198146615,0.4731211697666918,26.341836734693878,14.182453499623696
42.36479591836735,7479.5735565910045,0.46082977057867164,28.035714285714285,14.143313060757512
44.017857142857146,7846.614477040816,0.4314111851637207,50.98979591836735,14.122283396117068
76.01658163265306,11977.036714845375,0.48311156601842375,31.880102040816325,14.240364447874892
39.2844387755102,7172.744349685026,0.4969641871489334,48.579081632653065,14.236046624890418
42.16454081632653,7532.588997748335,0.48370995553135493,34.18112244897959,14.47112563148501
13.326530612244898,2599.4418471470212,0.45176110260336905,18.56122448979592,14.05426875957121
35.46173469387755,6158.73067862349,0.5074814761527947,48.11224489795919,13.538018847564924
29.104591836734695,5341.675285037483,0.41064072223683057,36.892857142857146,14.146901568936805
36.43112244897959,6818.64321506664,0.483789650584693,40.785714285714285,13.859708703872277
26.642857142857142,5002.826530612245,0.5448104174645729,26.892857142857142,13.673065875143623
31.065051020408163,5610.8261255075995,0.46097310613836995,40.839285714285715,14.451406282077603
17.659438775510203,3505.9796813176804,0.4500541711809317,29.34438775510204,14.354640664499819
39.51147959183673,7089.783031484276,0.5178035316525164,31.002551020408163,14.170190786712721
42.4375,7229.228236607143,0.5158546481921192,38.39540816326531,13.565838117279313
64.70025510204081,10900.901224424719,0.3798521439132578,44.19642857142857,14.49673730901922
30.503826530612244,5505.165801684194,0.46360025088856366,29.793367346938776,13.639724022579971
42.704081632653065,7765.767024156602,0.45588410991636796,45.05612244897959,14.126164874551971
29.471938775510203,5295.70839624115,0.4499697048385701,32.244897959183675,14.068250670821431
41.892857142857146,7560.830357142857,0.4865424430641822,49.90816326530612,14.297101449275363
34.07525510204081,6297.207346873698,0.507243121841662,25.150510204081634,14.474752011978289
32.52933673469388,6265.254241396813,0.5685213504293612,46.130102040816325,13.98713876798808
31.68877551020408,5974.632731153684,0.5724521011109323,29.28061224489796,14.24444533891483
40.26147959183673,7210.889536586317,0.49196895295422144,23.885204081632654,14.489022651671155
38.18494897959184,6674.196661221888,0.4000734876574139,53.691326530612244,14.2574740287938
38.880102040816325,6723.705012234486,0.5014434748376091,49.53061224489796,13.522570697460797
36.82142857142857,6764.886479591837,0.45524456145212694,42.714285714285715,13.528890120548704
41.357142857142854,7377.201530612245,0.4872933629410313,59.93877551020408,13.862509252405625
47.378826530612244,8694.83990882705,0.4804415129896352,50.2219387755102,14.498613541526451
32.223214285714285,5730.839205994898,0.5055219095119344,32.32397959183673,14.183153228041009
43.598214285714285,8500.821986607143,0.5671279365729499,47.49234693877551,13.815745589655071
18.494897959183675,3770.3469127446897,0.4999310344827586,23.3265306122449,13.557655172413794
20.90688775510204,3994.416075007808,0.33329266060643037,22.089285714285715,14.464401195778171
39.786989795918366,7040.126820530509,0.4874811656461386,56.160714285714285,13.868720546276409
35.40433673469388,6665.878603641711,0.40079979824909034,31.803571428571427,14.298591346327052
33.23724489795919,6183.045755674718,0.5841200399109678,34.78061224489796,14.295379537953796
22.612244897959183,4402.673625572678,0.5843298736462094,20.841836734693878,13.579478790613718
19.559948979591837,3808.0780387729064,0.5021193348549071,22.558673469387756,14.385784153896315
18.5484693877551,3563.7808139837575,0.532732774033833,22.04591836734694,13.971049374226379
27.323979591836736,4960.055751509787,0.44356269255905145,34.86224489795919,14.401643170572308
32.96938775510204,6103.731205747606,0.4101671309192201,36.59183673469388,14.06665892912411
20.600765306122447,3866.3724994143063,0.5002786205188533,21.522959183673468,13.538480589437187
26.544642857142858,5027.429129464285,0.4851280572774014,26.834183673469386,13.738407572918168
22.34438775510204,3990.1084378904625,0.6281538988469003,23.729591836734695,13.73484416029227
30.5140306122449,5666.826333754166,0.5935292396438574,36.7780612244898,13.892655603394223
24.881377551020407,4862.362204224803,0.45388834777259446,42.99234693877551,14.218895781001692
33.87372448979592,5913.097574903687,0.42975486689008546,36.03316326530612,13.9881763753436
79.71173469387755,12576.893943929612,0.41074343136941144,43.5969387755102,13.901046500464044
18.862244897959183,3175.825411286964,0.33872058425750606,30.867346938775512,14.099404922910468
18.089285714285715,3103.8695790816328,0.42603299957692853,23.117346938775512,14.150754477506698
24.464285714285715,4458.371173469388,0.4189259645464025,24.602040816326532,14.11725755995829
22.099489795918366,3823.7375507600996,0.39253145561583747,31.112244897959183,13.563719265843242
29.618622448979593,5047.993581775823,0.5461435769346712,33.74234693877551,14.427242582145471
48.20663265306123,8695.924139681383,0.4727734561041435,27.336734693877553,14.37079959781976
12.771683673469388,2500.1047594101415,0.4635973234794767,20.5484693877551,14.328073504444223
36.95025510204081,6722.057474424718,0.5027788325451344,32.849489795918366,13.52500949290621
28.105867346938776,5367.140577819139,0.627637848876787,30.747448979591837,14.060086226457909
36.294642857142854,6456.554767219388,0.40021085925144967,45.98724489795919,14.168054823405377
37.766581632653065,7205.337097498436,0.5430443446249451,40.68112244897959,13.817690567057314
49.05484693877551,8899.827348956163,0.43259055097636445,30.982142857142858,14.496632777763333
49.36734693877551,8777.877811328612,0.4638280281107896,64.54081632653062,13.985892930963209
32.33545918367347,5796.669354891191,0.419115616740957,43.99234693877551,14.378801625182438
36.16836734693877,6313.359407538526,0.4973903230356891,38.525510204081634,14.194138806601778
28.318877551020407,5056.610051801334,0.49076659760381947,30.617346938775512,14.115710296369697
41.5625,7390.835379464285,0.4727635415068283,61.375,14.310204081632653
63.60204081632653,10812.280403998333,0.4763556874699182,32.1530612244898,13.848668377988128
38.30484693877551,7119.811405078613,0.4907928473910293,29.247448979591837,13.60121208084979
41.83418367346939,7358.648525354019,0.5346667479724373,27.964285714285715,13.64741752545887
52.52295918367347,9246.486717773847,0.37643887512749524,32.275510204081634,14.247510806741463
39.48852040816327,6802.823847810808,0.4842533673568268,55.875,14.141897348105559
27.034438775510203,5057.711824174822,0.4589289926869545,27.946428571428573,14.095918848785091
53.2844387755102,9169.017308868699,0.45881508078994615,58.04336734693877,14.496421304608019
51.97831632653061,9145.949784920347,0.47576746582905943,73.03316326530613,14.285907094304434
45.714285714285715,7700.033163265306,0.5157366071428572,49.91836734693877,14.244503348214286
31.850765306122447,5577.313188189816,0.47130671579031674,36.66581632653061,13.91810500180209
26.445153061224488,5419.313318343919,0.45753147156706697,20.59438775510204,14.300004823228669
28.841836734693878,5529.8040660141605,0.5234388820095525,24.510204081632654,13.5204758535291
27.192602040816325,5009.795812617139,0.5109995778413622,33.4719387755102,13.592194755851589
17.377551020408163,3506.0360266555604,0.4632266588373459,28.341836734693878,13.984145625366999
17.881377551020407,3630.7780205513327,0.4511020757543334,18.788265306122447,14.461302518011271
26.261479591836736,4698.131883525093,0.4528146097430667,34.2219387755102,14.340910194764195
36.535714285714285,6719.315051020408,0.42654657170786203,34.39795918367347,14.416212819438625
19.840561224489797,3683.884018052374,0.365348762455802,28.227040816326532,13.501446480231436
36.577806122448976,6313.7133339624115,0.43536632144227083,44.609693877551024,14.243644732712626
39.849489795918366,7118.428877290712,0.5589911017220408,31.382653061224488,13.63075347288906
26.135204081632654,4881.905189244064,0.38340653977550027,30.51530612244898,14.316251830161054
50.36352040816327,8970.907393729176,0.46215018361403065,47.35459183673469,14.298163859693554
27.366071428571427,5159.775430484694,0.41952924726171054,31.614795918367346,14.389186669773945
25.980867346938776,4950.7611135334255,0.5340959300898424,37.02295918367347,13.883843094899111
41.65688775510204,7270.832529089441,0.4816436510609633,50.74744897959184,13.774426651152822
19.931122448979593,3974.587092617659,0.49731217202099065,31.785714285714285,13.574171253039806
20.598214285714285,4149.049027423471,0.47705740293516624,34.298469387755105,14.19710198773918
43.88137755102041,7782.354551163576,0.44571694328982936,37.40561224489796,13.705200127895823
31.378826530612244,5398.508276173992,0.46994024633144993,33.77295918367347,14.022966546075363
7.123724489795919,1177.72066163838,0.4667860340196956,11.875,13.909758281110117
35.82015306122449,6800.711277527592,0.5396859309902788,56.130102040816325,13.720863155645764
42.11224489795919,7586.8394418992075,0.4929731039496002,36.642857142857146,14.305579113157258
58.473214285714285,10394.820711096938,0.36428680496477106,32.767857142857146,13.882621119909256
45.12244897959184,8001.393169512704,0.5144165535956581,46.59183673469388,13.902108774310268
36.61352040816327,6603.675888627135,0.518411426580735,46.81887755102041,13.916774081170528
36.13265306122449,6741.035974593919,0.4290454673820955,45.67857142857143,14.04440835922056
19.112244897959183,3852.214441899209,0.4783769353977576,28.857142857142858,13.663974906567004
37.871173469387756,6797.9515159699085,0.42181132329662185,43.18112244897959,14.499309555084032
31.492346938775512,5750.3290230633065,0.47144592952612396,33.44897959183673,13.998663426488458
52.07397959183673,9086.007282122031,0.46710429628178124,66.54081632653062,13.552221623475237
31.721938775510203,6273.017069710538,0.34105347808604747,28.285714285714285,14.39232006433454
31.125,5849.925701530612,0.48705024178346035,33.07142857142857,13.74530776165888
33.89413265306123,6055.65078190077,0.39807323222820157,34.329081632653065,14.113235238776202
26.81122448979592,5373.813853602665,0.46013320647002853,17.841836734693878,13.760323501427212
32.86607142857143,6024.128746811222,0.4651298172080568,42.03316326530612,13.835875344432802
35.55357142857143,6380.4231505102025,0.5153906866614049,46.68877551020408,13.895386381574227
40.70025510204081,7283.556836669617,0.49609827948227775,58.21683673469388,13.82011344761666
40.13137755102041,7149.774831775821,0.48008772208626005,48.50765306122449,14.350252677748466
24.950255102040817,4447.914617281862,0.4475231327641736,24.573979591836736,13.884361740197331
36.692602040816325,6202.863414657954,0.48694684881982825,53.07397959183673,13.8039767789481
37.142857142857146,6764.890306122449,0.5528846153846154,49.98979591836735,13.691964285714286
